time,flux
131.5127135392686,12319.002
131.53314824846893,12321.861
131.55358285744296,12317.919
131.57401736640895,12307.453
131.59445197515015,12308.417
131.6148866838921,12315.831
131.63532119239972,12316.901
131.6557558009008,12316.952
131.67619050929352,12307.186
131.69662511756178,12309.168
131.71705962572014,12318.308
131.73749423364643,12312.0
131.7579289415662,12321.123
131.77836344937532,12305.806
131.79879805706878,12321.021
131.8192327646393,12317.601
131.83966727209918,12317.631
131.8601018794434,12320.255
131.8805364866639,12324.029
131.9009710938917,12313.819
131.92140570088668,12320.832
131.94184030775796,12317.504
131.9622749145201,12322.659
131.98270952116582,12311.564
132.00314412780426,12318.549
132.0235786342164,12315.87
132.04401334051363,12321.874
132.0644479466864,12321.478
132.0848824528657,12322.104
132.10531705881294,12317.958
132.12575176463724,12315.472
132.1461862704673,12311.285
132.16662087606528,12324.247
132.18705558165675,12320.416
132.2074901870219,12322.596
132.2279246923863,12313.779
132.24835929751862,12328.018
132.26879400264443,12318.028
132.28922850754316,12316.498
132.30966311231896,12320.6455
132.3300978171028,12332.152
132.35053232165228,12320.232
132.37096692620253,12319.192
132.39140153062908,12322.826
132.41183613483008,12307.488
132.4322707390238,12324.71
132.45270534299198,12312.743
132.4731400469609,12329.166
132.49357455069548,12333.416
132.51400915442355,12326.459
132.5344436579253,12332.206
132.5548783614213,12325.7705
132.57531296469097,12324.212
132.59574746795988,12328.037
132.6161821709975,12318.294
132.63661677402706,12322.195
132.65705137683108,12327.736
132.67748587963433,12332.015
132.697920582199,12319.688
132.7183551847702,12340.338
132.73878968710778,12329.432
132.75922438943962,12320.537
132.77965899154515,12330.992
132.8000934936499,12329.763
132.82052809551533,12332.733
132.84096279738878,12327.922
132.86139729902789,12331.52
132.88183190054406,12333.983
132.90226660206827,12333.704
132.92270110335812,12333.339
132.94313570452505,12338.963
132.96357030569925,12329.214
132.98400500664138,12341.026
133.0044395074583,12329.295
133.02487410828326,12338.648
133.04530870887538,12331.632
133.06574330934382,12327.666
133.0861779097031,12330.01
133.106612509946,12334.5625
133.12704711006518,12336.053
133.14748171007523,12332.043
133.16791631008527,12325.258
133.18835090985522,12331.836
133.20878560951678,12338.753
133.229220108944,12340.907
133.2496547083647,12335.74
133.27008930767624,12334.631
133.29052390687139,12335.748
133.31095850594284,12330.43
133.33139300490438,12331.227
133.35182770375104,12330.876
133.37226230235683,12330.058
133.3926969009699,12335.92
133.41313149946654,12344.911
133.4335660977231,12338.351
133.4540006959869,12346.868
133.47443519401713,12365.2705
133.4948698920416,12339.597
133.51530448983976,12341.901
133.53573898752074,12343.692
133.55617368519597,12343.118
133.57660828264488,12347.54
133.59704277997662,12339.446
133.61747737718542,12334.297
133.63791207440227,12340.082
133.65834667137824,12346.197
133.6787811682443,12299.289
133.6992158649955,12125.992
133.7196504616295,11881.681
133.74008495802263,11624.915
133.7605195544238,11439.24
133.78095425070205,11400.688
133.80138874675322,11543.848
133.82182334280515,11777.493
133.84225793874066,12054.383
133.86269253443606,12253.398
133.88312713013875,12347.653
133.9035617256086,12350.428
133.92399632095476,12354.872
133.9444309163082,12347.342
133.9648655114288,12347.64
133.98530000642495,12354.764
134.0057347013135,12352.679
134.02616929608484,12350.654
134.04660379073175,12343.65
134.06703848527104,12346.505
134.08747307957674,12349.965
134.1079075738744,12354.751
134.12834216806368,12347.414
134.1487768620209,12354.102
134.16921145597007,12353.446
134.18964594969293,12348.039
134.2100806433009,12349.264
134.23051523690083,12346.452
134.25094973027444,12354.853
134.2713843235324,12352.693
134.29181901666743,12353.191
134.3122535096918,12360.446
134.3326881026005,12350.825
134.3531227953863,12368.542
134.373557287945,12365.43
134.41442647282383,12352.729
134.43486106515047,12358.5625
134.45529565724428,12361.027
134.4757302492144,12358.474
134.49616494107613,12359.962
134.51659943281993,12365.692
134.5370340244408,12371.145
134.55746851595177,12359.892
134.57790320734784,12368.264
134.59833779861947,12362.689
134.61877228966478,12363.988
134.63920688071084,12366.262
134.65964157151757,12369.942
134.6800761622144,12358.027
134.7005107529112,12367.808
134.72094534336793,12365.962
134.7413799337155,12369.967
134.7618144239459,12364.163
134.78224901393696,12371.745
134.80268370393605,12366.91
134.82311829381797,12362.829
134.8435527834663,12362.697
