col0,time,col1,flux,col2
0.0,131.5127135392686,0.5625880084226245,12319.002,0.7235222864084279
0.6161429451632778,131.53314824846893,0.44955403996487286,12321.861,0.40776611397730367
1.2322858903265557,131.55358285744296,0.3558811203200283,12317.919,0.09823142521444994
1.8484288354898335,131.57401736640895,0.18558057308429154,12307.453,0.49740048251597246
2.4645717806531113,131.59445197515015,0.8078640700861164,12308.417,0.7809790824578211
3.080714725816389,131.6148866838921,0.25753925792870425,12315.831,0.13437334374920862
3.696857670979667,131.63532119239972,0.21000641511810036,12316.901,0.16903768642098693
4.313000616142945,131.6557558009008,0.7789374160175074,12316.952,0.25865061541666146
4.929143561306223,131.67619050929352,0.28576616896600393,12307.186,0.6828495413289605
5.5452865064695,131.69662511756178,0.7263555294458934,12309.168,0.08844635519779487
6.161429451632778,131.71705962572014,0.5707910344234206,12318.308,0.734011321576427
6.777572396796057,131.73749423364643,0.3927828518459767,12312.0,0.17932864240912516
7.393715341959334,131.7579289415662,0.2546414898800965,12321.123,0.9853620751057791
8.009858287122611,131.77836344937532,0.32544489159085577,12305.806,0.8644811598297932
8.62600123228589,131.79879805706878,0.626685025899483,12321.021,0.13382026809797154
9.242144177449168,131.8192327646393,0.5775097279169161,12317.601,0.1320361811777493
9.858287122612445,131.83966727209918,0.7993853746824467,12317.631,0.8188070515859278
10.474430067775723,131.8601018794434,0.4842008777558445,12320.255,0.6365710306104355
11.090573012939,131.8805364866639,0.4342982459967555,12324.029,0.1590451369243061
11.70671595810228,131.9009710938917,0.5284873388395935,12313.819,0.1270774372696064
12.322858903265557,131.92140570088668,0.3245747077444584,12320.832,0.022677913406579875
12.939001848428834,131.94184030775796,0.8380096272366901,12317.504,0.27850494287424066
13.555144793592113,131.9622749145201,0.7947213594764698,12322.659,0.5152201282421521
14.17128773875539,131.98270952116582,0.48064705150699305,12311.564,0.6181898794004458
14.787430683918668,132.00314412780426,0.9582308071624179,12318.549,0.5092166321536824
15.403573629081945,132.0235786342164,0.17850851082881447,12315.87,0.8688589739589705
16.019716574245223,132.04401334051363,0.28449237549298867,12321.874,0.19653064532177933
16.635859519408502,132.0644479466864,0.9668867351084798,12321.478,0.6580224723535838
17.25200246457178,132.0848824528657,0.6901658237756275,12322.104,0.06519735306788432
17.868145409735057,132.10531705881294,0.9594753195162987,12317.958,0.01820550414020894
18.484288354898336,132.12575176463724,0.9027093694122114,12315.472,0.15943688308443893
19.10043130006161,132.1461862704673,0.034711234379508515,12311.285,0.0017493782822519677
19.71657424522489,132.16662087606528,0.233134952808413,12324.247,0.8471192977490797
20.33271719038817,132.18705558165675,0.3087961156208665,12320.416,0.3970668323975671
20.948860135551445,132.2074901870219,0.8342021261284904,12322.596,0.8029564598847315
21.565003080714725,132.2279246923863,0.43284108652160247,12313.779,0.708841165157833
22.181146025878,132.24835929751862,0.7607454712119364,12328.018,0.8441554965042851
22.79728897104128,132.26879400264443,0.8027282745764207,12318.028,0.6143050546784284
23.41343191620456,132.28922850754316,0.04696240490111803,12316.498,0.5868653251946573
24.029574861367834,132.30966311231896,0.9874677116636822,12320.6455,0.9011822618101801
24.645717806531113,132.3300978171028,0.8693314207692271,12332.152,0.5549174488184235
25.261860751694392,132.35053232165228,0.5847474490788853,12320.232,0.6784138209647231
25.878003696857668,132.37096692620253,0.7457913607073947,12319.192,0.6252598392909625
26.494146642020947,132.39140153062908,0.05652685498777266,12322.826,0.9280925171694003
27.110289587184226,132.41183613483008,0.9931741186225772,12307.488,0.7203721982572373
27.726432532347502,132.4322707390238,0.7464778147413662,12324.71,0.8537588015226432
28.34257547751078,132.45270534299198,0.9010290617632319,12312.743,0.6102612019221991
28.958718422674057,132.4731400469609,0.39638083927687207,12329.166,0.6925664641078486
29.574861367837336,132.49357455069548,0.2134602149871868,12333.416,0.8343816952955075
30.191004313000615,132.51400915442355,0.8897606448864331,12326.459,0.7434084071115197
30.80714725816389,132.5344436579253,0.6053923621342872,12332.206,0.6494904036459549
31.42329020332717,132.5548783614213,0.2953969866997319,12325.7705,0.17519342054620313
32.039433148490446,132.57531296469097,0.2421382520677552,12324.212,0.8023117545532672
32.65557609365373,132.59574746795988,0.2933548928167047,12328.037,0.8419278221777178
33.271719038817004,132.6161821709975,0.7887121999742296,12318.294,0.8292567984864971
33.88786198398028,132.63661677402706,0.5298078586608718,12322.195,0.3265399719216452
34.50400492914356,132.65705137683108,0.6197464732397612,12327.736,0.8471539747073236
35.12014787430684,132.67748587963433,0.959290228618734,12332.015,0.9170259835889816
35.73629081947011,132.697920582199,0.06799483857015876,12319.688,0.23588305698623668
36.35243376463339,132.7183551847702,0.8336206083531947,12340.338,0.19164955332625022
36.96857670979667,132.73878968710778,0.5374134560896856,12329.432,0.9903776873425358
37.58471965495995,132.75922438943962,0.7608821072978095,12320.537,0.558292390468628
38.20086260012322,132.77965899154515,0.7290284883164974,12330.992,0.39403694960782465
38.817005545286506,132.8000934936499,0.04765934032763153,12329.763,0.7531756782314987
39.43314849044978,132.82052809551533,0.2512733706429311,12332.733,0.6068262383892167
40.04929143561306,132.84096279738878,0.1752849802375136,12327.922,0.5406142021352207
40.66543438077634,132.86139729902789,0.4319904384098028,12331.52,0.2008071826005482
41.281577325939615,132.88183190054406,0.12098249659998594,12333.983,0.7316947877919312
41.89772027110289,132.90226660206827,0.538330543116586,12333.704,0.9103212341003921
42.513863216266174,132.92270110335812,0.8924923032864999,12333.339,0.2989476870068398
43.13000616142945,132.94313570452505,0.39444973858340693,12338.963,0.4399752421873633
43.746149106592725,132.96357030569925,0.8196773007156039,12329.214,0.725038124951965
44.362292051756,132.98400500664138,0.9634611137966754,12341.026,0.3070206278295956
44.97843499691928,133.0044395074583,0.8419700706688364,12329.295,0.41681929599091094
45.59457794208256,133.02487410828326,0.26106437441680774,12338.648,0.2210040821053776
46.210720887245834,133.04530870887538,0.8622994270081816,12331.632,0.9490199276942554
46.82686383240912,133.06574330934382,0.17084293973459275,12327.666,0.48000468368308935
47.44300677757239,133.0861779097031,0.2630887499302629,12330.01,0.3059424758301912
48.05914972273567,133.106612509946,0.3445972950164852,12334.5625,0.2845307142746615
48.67529266789895,133.12704711006518,0.16393805498526048,12336.053,0.15495145451845993
49.29143561306223,133.14748171007523,0.9655555293553265,12332.043,0.6985989772549112
49.9075785582255,133.16791631008527,0.7495320640288266,12325.258,0.14212672916901092
50.523721503388785,133.18835090985522,0.47878219327018057,12331.836,0.22528191301744316
51.13986444855206,133.20878560951678,0.2793461462921374,12338.753,0.829938864143198
51.756007393715336,133.229220108944,0.6823127049479731,12340.907,0.9547564452661895
52.37215033887862,133.2496547083647,0.5087838841553168,12335.74,0.5624762878753043
52.988293284041895,133.27008930767624,0.8127581226916782,12334.631,0.8460798264435436
53.60443622920517,133.2905239068714,0.06241607796908122,12335.748,0.906375968297486
54.22057917436845,133.31095850594284,0.06489672934028157,12330.43,0.0012664112808652428
54.83672211953173,133.33139300490438,0.7410219361588567,12331.227,0.6556041566399242
55.452865064695004,133.35182770375104,0.7779962344751005,12330.876,0.19245032795788042
56.06900800985828,133.37226230235683,0.5148018873147364,12330.058,0.9290066020973203
56.68515095502156,133.3926969009699,0.494947791592225,12335.92,0.09507485489402123
57.30129390018484,133.41313149946654,0.7069675021864446,12344.911,0.9850163939103653
57.917436845348114,133.4335660977231,0.8614816102430439,12338.351,0.28035881340264635
58.533579790511396,133.4540006959869,0.054590044430342766,12346.868,0.9893575898992263
59.14972273567467,133.47443519401713,0.3616993311023696,12365.2705,0.9177849887214143
59.76586568083795,133.4948698920416,0.7812912538050765,12339.597,0.2584522158810145
60.38200862600123,133.51530448983976,0.1801345216435044,12341.901,0.7135701135286782
60.998151571164506,133.53573898752074,0.5297374258605003,12343.692,0.8036268353917647
61.61429451632778,133.55617368519597,0.6587428086877261,12343.118,0.5612683495629639
62.230437461491064,133.57660828264488,0.41128122708768755,12347.54,0.17115132321069104
62.84658040665434,133.59704277997662,0.13578354201557186,12339.446,0.5183688867907394
63.462723351817615,133.61747737718542,0.18553732983315108,12334.297,0.21991638379297407
64.07886629698089,133.6379120744023,0.9575804782170962,12340.082,0.49060607526594735
64.69500924214417,133.65834667137824,0.9958981797791765,12346.197,0.5374232907650791
65.31115218730746,133.6787811682443,0.5959485090272328,12299.289,0.35111551911365924
65.92729513247073,133.6992158649955,0.4336015731130628,12125.992,0.3139747681124271
66.54343807763401,133.7196504616295,0.4528199761647278,11881.681,0.5214101211235909
67.15958102279728,133.74008495802263,0.9786445332670864,11624.915,0.5094338712760388
67.77572396796056,133.7605195544238,0.8025806157466938,11439.24,0.5321407367177179
68.39186691312383,133.78095425070205,0.9460875402221861,11400.688,0.4682079683417565
69.00800985828712,133.80138874675322,0.26529529412340824,11543.848,0.8466271117406947
69.6241528034504,133.82182334280515,0.3373295984039084,11777.493,0.8350055077585706
70.24029574861368,133.84225793874066,0.4629298469613875,12054.383,0.3883794945061403
70.85643869377695,133.86269253443606,0.7353930336976444,12253.398,0.2907622710195037
71.47258163894023,133.88312713013875,0.31568654677466634,12347.653,0.4659274632266155
72.0887245841035,133.9035617256086,0.9443225359211056,12350.428,0.4274516453645497
72.70486752926678,133.92399632095476,0.4311168944755184,12354.872,0.9866568723367226
73.32101047443007,133.9444309163082,0.08113348855745683,12347.342,0.7489831346118151
73.93715341959334,133.9648655114288,0.06462466838625003,12347.64,0.9145318572498117
74.55329636475662,133.98530000642495,0.050315632515723574,12354.764,0.23239761003855242
75.1694393099199,134.0057347013135,0.964639046230338,12352.679,0.8888884738762839
75.78558225508317,134.02616929608484,0.3415121831107796,12350.654,0.28825142638728185
